SK_ID_CURR,TARGET
100001,0.08563514
100005,0.27064922
100013,0.11802086
100028,0.06315885
100038,0.32882267
100042,0.08645214
100057,0.01860025
100065,0.08155663
100066,0.04445736
100067,0.14380807
100074,0.13252133
100090,0.07653545
100091,0.46132459
100092,0.15361395
100106,0.07521421
100107,0.33541611
100109,0.12344956
100117,0.05243224
100128,0.17260002
100141,0.13841068
100150,0.09460021
100168,0.03495247
100169,0.12058183
100170,0.52773297
100171,0.09631116
100172,0.26277538
100184,0.19448302
100187,0.18413337
100212,0.06896803
100222,0.10816231
100223,0.10068258
100232,0.04074431
100241,0.35270866
100245,0.05103404
100253,0.04051292
100256,0.13603085
100271,0.02365674
100278,0.56875626
100280,0.03059916
100306,0.51565000
100311,0.16627555
100312,0.03717418
100330,0.39607932
100331,0.09377121
100352,0.27559707
100358,0.11953574
100367,0.04800425
100382,0.19225905
100384,0.25459298
100385,0.19217244
100386,0.06873112
100399,0.10021726
100404,0.07169247
100416,0.05764772
100422,0.05659164
100426,0.07188056
100438,0.08140932
100444,0.35060323
100445,0.26523374
100446,0.15057804
100447,0.06312798
100450,0.19021287
100466,0.03385726
100483,0.03819259
100484,0.03385113
100494,0.19611683
100510,0.20247699
100512,0.04516202
100517,0.07023603
100548,0.09413302
100551,0.18050641
100552,0.14180303
100553,0.03873442
100561,0.20994958
100568,0.60596584
100569,0.04140177
100591,0.23240954
100592,0.06793339
100602,0.07212220
100607,0.15776112
100613,0.13188811
100617,0.12722091
100618,0.20755575
100622,0.14556761
100625,0.12836828
100677,0.30854701
100699,0.04065733
100702,0.59214192
100711,0.05693313
100729,0.30413658
100740,0.44582211
100744,0.29438245
100745,0.09255165
100747,0.28502955
100751,0.55452716
100752,0.04346583
100753,0.35411299
100754,0.65378205
100760,0.06572561
100762,0.29923185
100763,0.06353161
100765,0.03864935
100770,0.29062058
100772,0.07287920
100777,0.06190176
100791,0.03669512
100792,0.02654588
100797,0.05282641
100823,0.08341523
100826,0.09684437
100830,0.10568558
100836,0.21060876
100872,0.17252073
100910,0.05944215
100913,0.12944001
100918,0.03538539
100931,0.02539412
100952,0.07796570
100953,0.05931575
100965,0.38521251
100970,0.08596726
100982,0.29642707
100983,0.45527321
100984,0.10058780
100987,0.16273634
100997,0.12473992
100998,0.55075414
101002,0.03772830
101005,0.25328498
101008,0.65863796
101020,0.11164551
101021,0.20225437
101024,0.10011568
101025,0.52447357
101026,0.03916263
101031,0.03475099
101041,0.05470946
101051,0.01568300
101055,0.16473918
101056,0.43000976
101057,0.07946330
101064,0.03391808
101079,0.14655268
101087,0.05306864
101090,0.11086537
101092,0.20919201
101097,0.29348795
101099,0.07793638
101107,0.22653456
101118,0.07812063
101125,0.23058576
101126,0.02136121
101128,0.00893538
101136,0.14208397
101140,0.47894670
101149,0.13845711
101160,0.35894552
101169,0.46939179
101181,0.10518497
101186,0.02237867
101190,0.04455575
101193,0.25568640
101194,0.21468207
101198,0.32901328
101200,0.03798353
101204,0.05916753
101211,0.14029948
101213,0.07139998
101223,0.06593812
101225,0.36729059
101237,0.15833952
101243,0.27016786
101244,0.18332202
101258,0.04789465
101259,0.52303530
101268,0.33881422
101269,0.10424861
101271,0.07383527
101279,0.06839233
101281,0.53508839
101287,0.08159257
101292,0.07945845
101294,0.10958972
101296,0.26445670
101297,0.03001202
101299,0.05832729
101301,0.08512772
101305,0.28788968
101308,0.25955141
101318,0.02077620
101327,0.33656996
101329,0.03056060
101332,0.12910967
101337,0.08305210
101343,0.06561918
101345,0.06271018
101346,0.02816541
101353,0.03212675
101354,0.38634575
101355,0.35616026
101356,0.05432417
101362,0.20466594
101363,0.69017820
101365,0.03613120
101366,0.13740387
101367,0.50061373
101368,0.02161673
101374,0.17923844
101380,0.03500119
101383,0.15042758
101398,0.04145829
101399,0.33831738
101401,0.41034293
101412,0.13409698
101426,0.22653961
101427,0.57102115
101428,0.25833201
101429,0.39926047
101434,0.04217255
101440,0.46898738
101448,0.15716887
101449,0.05861071
101465,0.09112332
101467,0.04422862
101472,0.11003418
101478,0.39878859
101497,0.13418307
101504,0.06727960
101547,0.02783771
101548,0.19780040
101555,0.25812681
101570,0.02750045
101572,0.05593378
101578,0.10282581
101580,0.29748566
101588,0.20096008
101602,0.13509514
101610,0.29415039
101614,0.12668004
101616,0.08455932
101643,0.33153163
101644,0.10259124
101649,0.06063570
101650,0.13272088
101665,0.03209569
101667,0.24995650
101669,0.19110483
101674,0.24986272
101675,0.01680908
101678,0.18995891
101682,0.07011665
101686,0.04650031
101697,0.55661833
101700,0.75206181
101711,0.06202851
101714,0.06175763
101715,0.63739709
101728,0.06250023
101732,0.05832349
101757,0.26590162
101758,0.07581069
101759,0.11280671
101762,0.02732347
101764,0.24898256
101780,0.47887861
101784,0.04585273
101789,0.03955767
101816,0.09945178
101819,0.11673403
101827,0.01875092
101863,0.09052336
101867,0.05365765
101870,0.04343761
101873,0.46356013
101878,0.15483131
101879,0.18017769
101880,0.06927321
101887,0.08632343
101897,0.04746332
101901,0.18742402
101903,0.35023610
101920,0.13685868
101921,0.06255067
101922,0.10145576
101961,0.25096464
101962,0.02669081
101971,0.11172336
101976,0.60855345
102002,0.32275843
102005,0.06433127
102007,0.29711505
102017,0.12273829
102019,0.47690367
102029,0.04558108
102051,0.21621514
102052,0.01803394
102054,0.05785098
102062,0.11226937
102067,0.32438334
102068,0.32729829
102070,0.10359789
102090,0.20490718
102092,0.05454518
102099,0.15033756
102100,0.12956977
102112,0.41017858
102113,0.06346249
102122,0.47293368
102123,0.06269783
102125,0.05438998
102126,0.41372437
102146,0.03584923
102147,0.17375440
102151,0.07997689
102158,0.27585573
102159,0.04374593
102162,0.10147762
102165,0.08431986
102166,0.07289639
102174,0.02466274
102193,0.40924965
102198,0.09819879
102205,0.47578044
102206,0.01211494
102218,0.04748566
102221,0.06942451
102230,0.11891379
102238,0.09262111
102248,0.08882094
102252,0.33140699
102259,0.13177453
102262,0.19809170
102273,0.07924273
102286,0.29847838
102293,0.01137003
102294,0.07637223
102296,0.10980972
102298,0.18636290
102303,0.03034798
102309,0.08363018
102315,0.06508121
102340,0.18885395
102342,0.10966240
102344,0.08340403
102346,0.20345012
102347,0.02218162
102374,0.18038454
102380,0.11059202
102387,0.03640359
102393,0.09676457
102403,0.05056378
102413,0.11161279
102414,0.01818638
102415,0.13628680
102416,0.15898133
102439,0.08550662
102441,0.08768927
102443,0.04395546
102444,0.21245040
102445,0.18078052
102448,0.08243393
102449,0.31647632
102450,0.46206278
102456,0.04036930
102458,0.36702106
102459,0.16611509
102465,0.11267769
102470,0.54247208
102471,0.06058937
102475,0.08625110
102476,0.44303933
102506,0.06411723
102509,0.08468747
102519,0.04760621
102522,0.09102080
102545,0.12354803
102549,0.10643585
102562,0.01934871
102563,0.03725228
102568,0.16912590
102582,0.04400845
102592,0.01396042
102597,0.15592116
102605,0.04936958
102614,0.05935895
102617,0.46541339
102634,0.07165616
102652,0.04879995
102655,0.02981203
102671,0.15312074
102694,0.36687438
102701,0.13797609
102703,0.02670643
102704,0.02672630
102713,0.02642157
102720,0.17464781
102731,0.04495961
102733,0.08586010
102749,0.02996713
102755,0.32374499
102763,0.01322907
102770,0.07700118
102772,0.24938085
